Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00154887,USD,Beetlejuice (1988) ,Beverages,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Israel,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Italy,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Japan,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Poland,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Malaysia,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Mexico,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Netherlands,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Panama,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Peru,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Philippines,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Hungary,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Serbia,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Turkey,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Beverages,Spain,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Chile,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,China,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Colombia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Czech Republic,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Ecuador,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,France,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Indonesia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Italy,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Japan,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Poland,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Malaysia,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Mexico,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Netherlands,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,New Zealand,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Canned / Jarred Food,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Thailand,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Taiwan,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Morocco,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Korea (South),Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Brazil,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Canada,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,China,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Colombia,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Czech Republic,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Ecuador,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,France,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Indonesia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Israel,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Philippines,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Hungary,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Serbia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Turkey,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Confection,Spain,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Vietnam,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Uruguay,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Thailand,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Taiwan,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Morocco,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Korea (South),Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Brazil,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Canada,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Chile,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Poland,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Malaysia,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Mexico,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Netherlands,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,New Zealand,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Panama,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Peru,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Hungary,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Serbia,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Turkey,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Dry Goods,Spain,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Vietnam,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Uruguay,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Czech Republic,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Ecuador,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,France,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Indonesia,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Israel,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Italy,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Japan,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Malaysia,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Mexico,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Netherlands,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,New Zealand,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Panama,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Peru,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Philippines,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,First Aid / Medical,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Morocco,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Korea (South),Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Brazil,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Canada,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Chile,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,China,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Colombia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Ecuador,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,France,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Indonesia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Israel,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Italy,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Japan,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
