"CP_Contract__c","Forecast_Currency__c","CP_Property_Code__c","CP_Product_Type__c","Retailer__c","Revenue_Type__c","Royalty_Rate__c","Q1__c","Q2__c","Q3__c","Q4__c","Total_Amount__c","CreatedDate","LastModifiedDate"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:16.000Z","2021-12-17T05:42:20.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:49.000Z","2021-12-17T05:42:53.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:41.000Z","2021-12-17T05:41:45.000Z"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:51.000Z","2021-12-17T05:41:54.000Z"
"","","","","","1-Royalties","0.075","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.075","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:06.000Z","2021-12-17T05:42:09.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:42:39.000Z","2021-12-17T05:42:42.000Z"
